id,OA2016GZ,OA2017GZ,OA2018GZ,OA2019GZ,LA2016GZ,LA2017GZ,LA2018GZ,LA2019GZ,Oil2016GZ,Oil2017GZ,Oil2018GZ,Oil2019GZ,Prot2016GZ,Prot2017GZ,Prot2018GZ,Prot2019GZ,PA2016GZ,PA2017GZ,PA2018GZ,PA2019GZ,SA2016GZ,SA2017GZ,SA2018GZ,SA2019GZ
og40,53.68,42.02,63.5,72.87,24.57,38.48,20.42,21.77,54.91,50.41,49,54.07,19.63,22.24,23.42,22.52,9.38,10.94,8.29,7.93,2.75,2.68,1.8,2.17
og41,NA,NA,NA,77.93,NA,NA,NA,15.87,NA,NA,NA,56.75,NA,NA,NA,20.66,NA,NA,NA,9.22,NA,NA,NA,1.55
og42,66.85,69.87,84.86,89.13,13.44,15.62,3.46,5.36,52.4,49.91,49.9,50.24,22.98,23.52,22.74,22.96,7.61,6.78,6.33,7.12,2.11,1.7,0.67,1.78
og44,42.15,41.05,52.6,55.2,35.06,38.48,30.24,34.43,52.84,48.15,49.08,54.97,23.16,22.72,25.47,19.48,10.89,11.12,10.59,11.92,2.06,2.59,0.61,0.81
og45,43.87,40.2,47.77,61.71,35.53,39.01,33.08,29.26,52.69,50.18,48.91,50.49,23.55,23.76,25.28,24.41,10.33,11.4,11.12,10.02,2.26,2.61,1.58,1.85
og46,37.34,54.79,44.6,62.08,42.9,27.65,39.06,29.47,50.83,47.59,48.62,52.14,27.11,28.37,27.59,24.01,10.07,8.26,11.95,11.22,2.91,3.16,1.16,2.05
og47,57.32,53.3,57.28,69.49,24.6,29.17,25.63,21.58,53.91,50.44,49.17,51.95,26.66,24.71,23.47,25.65,8.24,9.89,10.1,10.46,1.98,2.05,1.32,1.66
og48,55.52,51.9,58.07,71.65,24.44,29.74,26.4,21.01,54.93,53.37,47.13,48.67,22.21,23.1,27.95,26.97,9.18,9.76,9.99,9.17,1.95,1.8,1.14,1.68
og49,47.29,32.69,53.61,64.23,31.89,46.07,30.53,26.57,56.14,47.17,49.64,55.16,22.18,27.04,22.89,21.68,10.17,11.62,10.53,11.43,2.29,3.19,1.1,2.3
og5,38.31,66.25,68.15,73.75,54.59,18.2,19.78,21.17,41.69,49.57,48.09,51.15,31.27,29.55,30.75,27.14,5.91,7.21,7.03,6.23,1.55,2.63,2.63,2.45
og51,NA,NA,NA,89.1,NA,NA,NA,8.34,NA,NA,NA,53.52,NA,NA,NA,22.61,NA,NA,NA,6.9,NA,NA,NA,1.95
og53,86.51,64.36,79.16,91,0.64,19.99,5.27,1.98,54.56,49.09,47.83,51.15,24.58,27.09,26.69,24.47,3.81,6.86,7.32,7.56,3.26,2.05,1.39,1.77
og54,47.31,33.42,64.51,67.55,40.13,43.47,24.78,22.79,45.66,46.73,46.72,54.15,28.77,27.19,30.18,21.58,8.48,12.38,8.87,10.81,0.5,2.34,0.04,2.15
og56,51.83,58,70.49,80.52,29.5,26.13,23.32,20.45,52.43,46.5,47.68,53.47,26.98,28.63,28.59,25.2,7.91,6.66,7.4,7.94,2.92,1.06,0.38,1.23
og57,35.87,44.63,52.05,62.76,41.06,35.1,31.25,26.73,55.15,47.91,50.88,56.04,22.82,22.21,21.86,18.21,12,10.83,10.75,11.4,1.7,2.97,0.64,2.03
og58,NA,NA,NA,74.15,NA,NA,NA,19.43,NA,NA,NA,52.63,NA,NA,NA,22.54,NA,NA,NA,9.43,NA,NA,NA,1.62
og59,38.54,NA,NA,69.76,49.12,NA,NA,20.8,39.27,NA,NA,49.91,30.56,NA,NA,23.26,7.07,NA,NA,9.72,0.07,NA,NA,2.39
og60,NA,NA,NA,88.82,NA,NA,NA,5.87,NA,NA,NA,50.57,NA,NA,NA,23.09,NA,NA,NA,7.58,NA,NA,NA,1.4
og61,53.58,NA,68.09,69.53,26,NA,18.77,24.55,54.54,NA,49.29,51.04,23.63,NA,27.77,26.31,9.6,NA,8.15,8.86,1.33,NA,1.34,1.59
og62,41.03,NA,54.87,65.11,37.84,NA,27.79,26.7,51.32,NA,46.95,53.78,27.46,NA,28.18,24.11,9.5,NA,9.58,10.35,3.44,NA,2.48,1.99
og63,64.39,NA,84.15,87.36,16.21,NA,4.72,7.5,51.1,NA,50.38,52.42,24.47,NA,25.77,23.34,7.46,NA,6.29,7.33,2.8,NA,1.27,2.36
og64,53.6,NA,50.98,76.01,25.55,NA,29.88,16.07,55.06,NA,50.03,52.09,23.66,NA,22.53,22.77,9,NA,10.79,9.29,1.72,NA,2.05,2.2
og65,NA,46.34,53.82,58.89,NA,35.11,31.98,30.59,NA,52.31,49.86,51.81,NA,22.6,25.19,22.68,NA,11,10.78,11.92,NA,1.2,0.2,1.39
og66,NA,NA,NA,78.76,NA,NA,NA,15.94,NA,NA,NA,52.26,NA,NA,NA,24.21,NA,NA,NA,8.91,NA,NA,NA,2.18
og67,70.11,72.44,83.82,82.91,11.56,9.63,11.54,9.37,54.47,51.61,49.41,55.54,19.84,21.31,27.75,18.12,7.15,7.35,5.45,8.56,1.18,1.86,1.15,1.21
og68,66.39,51.81,51.03,59.11,15.18,30.47,34.41,31.28,50.9,46.82,47.67,51.91,22.8,22.52,29.5,23.63,7.55,9.77,10.92,11.72,2.79,2.79,0.08,1.28
og69,50.63,40.82,54.76,75.47,31.16,39.98,30.28,18.09,54.64,48.66,49.36,52,26.16,26.19,26.82,24.76,9.91,11.42,10.02,9.22,0.8,1.82,0.8,1.78
og7,64.86,63.64,90.27,83.19,13.77,18.9,1.73,8.71,50.59,48.25,46.28,50.7,23.09,24.44,28.35,20.14,7.75,8.08,5.16,8.16,3,3.33,0.02,1.96
og70,60.68,43.79,53.85,73.44,24.41,35.75,29.55,18.37,44.3,47.65,50.07,52.01,24.38,25.04,25.81,24.01,7.56,11.11,10.91,9.78,0.98,2.12,1.24,1.69
og71,43.76,49.35,59.78,79.65,34.93,30.43,23.77,13.16,49.35,49.36,47.81,51.64,26.97,25.91,25.08,26.41,10.13,9.99,8.84,8.38,2.3,2.6,1.83,1.98
og72,45.74,39.38,47.83,62.63,34.27,38.81,34.72,27.29,55.15,50.1,48.35,53.83,23.66,22.83,26.31,22.8,10.14,11.16,11.22,11.45,2.34,2.65,1.96,1.97
og73,69.8,64.74,68.99,82.86,10.83,19,18.5,9.99,55.15,51.78,49.96,51.52,22.77,22.36,27.55,22.45,6.86,8.07,8.01,8.36,1.49,1.69,0.69,2.05
og74,56.25,49.76,63.96,73.19,25.23,30.6,23.97,18.49,51.48,46.64,46.55,50.53,24.02,26.2,30.88,24.87,8.3,10.17,8.33,9.67,1.65,2.64,0.9,2.72
og76,34.19,NA,49.26,64.35,41.82,NA,33.66,27,53.53,NA,47.74,49.09,22.64,NA,25.64,25.24,11.93,NA,10.75,9.97,2.1,NA,1.8,2.31
og77,69.14,NA,NA,98.62,18.37,NA,NA,2.85,49.1,NA,NA,51.98,27.3,NA,NA,22.11,6.1,NA,NA,6.11,1.94,NA,NA,1.26
og78,61.03,57.04,63.85,71.96,18.65,24.99,21.71,20.65,51.34,48.74,48.32,49.71,24.5,25.55,28.66,26.62,8.59,9.49,8.58,9.71,1.4,2.75,1.1,1.92
og79,47.83,43.99,54.56,67.29,30.16,35.53,27.44,23.5,52.97,51.01,51.02,52.09,21.38,20.19,24.91,22.09,9.83,10.72,7.75,10.1,2.19,3.71,3.46,2.64
og8,57.73,66.92,65.36,79.11,23.19,16.02,19.99,16.9,48.48,47.44,49.15,52.72,28.33,26.24,26.73,24.87,8.19,8.3,8.4,8.51,2.4,3.16,1.22,1.22
og82,52.69,NA,62.5,50.65,26.96,NA,26.94,35.54,55.87,NA,47.34,50.55,21.92,NA,29.65,23.8,9.56,NA,7.26,12.28,1.92,NA,0.79,2.81
og84,54.65,53.1,47.95,64.41,29.4,30.46,32.37,25.16,53.15,50.31,48.75,50.48,26.1,27.02,27.36,25.39,8.48,7.55,10.96,10.07,1.89,2.5,2.17,1.79
og85,38.94,34.41,49.42,63.06,38.12,44.25,34.97,30.08,51.33,46.43,46.67,50.94,25.3,26.88,26.2,25.34,11.3,11.29,10.8,10.96,3.44,2.89,0.13,1.14
og86,44.5,40.04,62.48,57.78,35.52,40.61,25.31,34.07,53.54,52.13,48.3,49.67,22.3,20.54,25.55,24.69,10.61,11.52,8.95,10.84,2.9,2.95,0.3,2.17
og87,66.26,66.4,67.33,73.36,15.66,17.07,17.06,17,57.37,53.16,51.89,54.33,21.34,22.53,27.41,22.55,7.88,8.06,6.94,10.1,1.26,1.9,2.24,1.95
og88,61.51,NA,NA,95.94,26.19,NA,NA,0.79,49.01,NA,NA,53.6,28.07,NA,NA,23.22,6.88,NA,NA,6.83,1.33,NA,NA,1.72
og89,55.26,42.83,53.77,66.52,27.34,37.2,27,24.94,50.74,45.01,47.94,50.51,26.05,27.54,25.37,23.18,9.34,10.97,10.66,10.79,2.43,2.87,1.74,1.77
og9,34.49,38.56,45.35,63.94,41.65,40.02,36.04,26.23,54.41,49.12,49.6,53.16,22.19,23.59,23.4,20.48,11.75,11.58,11.66,10.82,3.28,2.54,2.16,2.25
og93,33.91,34.11,46.56,64.02,42.64,43.34,34.52,26.23,51.04,49.36,49.12,51.54,22.35,24.38,26.29,23.68,11.5,12.43,11.59,11.34,2.57,2.35,1.44,1.93
og94,57.1,50.49,70.57,57.06,23.1,29.5,18.95,32.66,55.42,48.58,50.82,50.6,21.95,23.54,24.97,23.85,8.86,9.63,8.05,11.98,1.95,3.28,0.27,2.29
og95,51.05,45.04,49.51,62.72,29.57,34.84,32.28,27.54,53.54,48.86,48.7,52.69,20.29,24.7,24.53,21.3,9.66,10.49,10.57,10.79,2.33,3.65,1.1,2.5
og96,44.33,41.57,65.48,73.03,32.3,37.58,22.36,19.52,53.5,49.14,47.13,50.96,21.69,23.04,29.64,22.66,10.73,11.23,8.96,9.29,2.55,3.2,0.72,2.33
og98,59.23,54.84,57.73,65.16,21.41,27.73,26.89,27.18,53.24,49.32,49.57,50.32,23.76,23.97,26.01,24.17,8.29,8.97,9.63,9.72,1.94,2.4,1.01,1.15
og99,58.65,NA,56.74,63.99,21.52,NA,28.23,30.9,54.45,NA,46.97,50.34,24.68,NA,28.79,28.85,8.47,NA,7.09,6.75,2.31,NA,1.43,2.33
