Line,OA,LA,Oil,Prot,PA,SA,SL1,SLSW,SW1,ST,HSW,HPW,PL1,PLPW,PW1,PT,SP,ShT,AA
og51,76.49451759,13.72935638,51.99252882,23.84985658,6.704635193,1.923876301,20.06802091,2.48,8.020414706,8.518038697,78.97721916,202.1941745,39.75,2.59,15.34,15.54,57.58,1.26,NA
og53,80.2575,6.97,50.6575,25.7075,6.3875,2.1175,14.67,1.885,7.785,9.575,60.4125,182.5608411,32,1.83,17.5,16.28,65.6,1.28,25.1225
og54,53.1975,32.7925,48.315,26.93,10.135,1.2575,16.035,2.15,7.475,7.625,48.925,132.6241745,29,2.11,13.76,13.02,74.51,0.66,27.3175
og56,65.21,24.85,50.02,27.35,7.4775,1.3975,17.935,2.195,8.215,9.19,82.1725,207.8675078,34.9,2.23,15.67,16.33,65.85,1.96,26.185
og57,48.8275,33.535,52.495,21.275,11.245,1.835,17.48,2.135,8.225,8.33,77.8275,200.7275078,35.65,2.43,14.68,13.59,72.19,1.02,21.7025
og58,61.54451759,24.81935638,51.10252882,23.77985658,9.234635193,1.593876301,18.06802091,2.19,8.210414706,8.198038697,68.14721916,153.0275078,33.97,2.51,13.55,13.46,56.41,1.55,NA
og59,52.25799168,35.77543541,43.09487271,27.73528895,8.249940527,1.102765541,16.39802091,2.15,7.590414706,8.638038697,71.99721916,157.6575078,34.39,2.34,14.67,14.13,66.09,0.94,28.52003625
og60,76.21451759,11.25935638,49.04252882,24.32985658,7.384635193,1.373876301,11.75802091,1.55,7.660414706,8.078038697,48.97721916,101.1641745,23.57,1.63,14.48,13.5,66.71,0.98,NA
og61,61.34004457,24.46833138,51.26188537,25.92110856,8.913811049,1.570412152,16.035,1.885,8.525,8.955,60.5575,194.0841745,28.93,1.95,14.85,14.97,60.56,0.81,24.46947302
og62,51.27671124,32.13833138,50.32188537,26.60110856,9.853811049,2.787078819,20.545,2.19,9.45,9.92,88.8,224.5575078,39.75,2.32,17.1,16.4,56.78,1.56,26.46911483
og63,76.24004457,10.83833138,50.93855204,24.54444189,7.070477715,2.293745485,17.02,2.01,8.53,10.09,73.84,190.5475078,31.78,2.09,15.21,14.6,71.06,1.08,24.31911483
og64,57.8033779,25.19499805,52.03188537,23.00444189,9.737144382,2.140412152,15.795,1.76,9.045,9.215,69.0675,157.3475078,31.43,1.8,17.46,16.53,62.97,1.67,21.29244817
og65,50.07617808,33.81282852,51.81426113,23.35309289,11.26491805,1.006115073,12.53802091,1.47,8.640414706,8.608038697,48.32055249,108.6975078,26.1,2.08,12.54,12.02,72.43,0.81,22.31332125
og66,66.15451759,21.32935638,50.73252882,25.44985658,8.714635193,2.153876301,11.93802091,1.67,7.190414706,8.538038697,65.47388582,174.3375078,28.75,2.27,12.67,13.2,68.43,1.24,NA
og67,77.32,10.525,52.7575,21.755,7.1275,1.35,15.175,1.85,8.34,8.71,63.735,153.9008411,31.36,2.37,13.26,12.9,64.98,0.82,22.66386718
og68,57.085,27.835,49.325,24.6125,9.99,1.735,14.645,1.725,8.57,9.76,60.42860903,121.8486179,28.04,1.95,14.38,14.96,62.56,1.43,23.58
og69,55.42,29.8775,51.165,25.9825,10.1425,1.3,16.3,1.92,8.525,8.625,55.0375,151.8241745,30.79,2.09,14.76,15.31,64.92,1.36,25.4025
og7,75.49,10.7775,48.955,24.005,7.2875,2.0775,16.535,1.905,8.695,10.12,72.4825,173.9875078,26.5,2.7,9.83,10.05,65.21,1.74,23.8075
og70,57.94,27.02,48.5075,24.81,9.84,1.5075,12.805,1.565,8.31,8.455,52.4,144.6008411,23.06,1.57,14.69,14.58,63.76,1.23,24.1325
og71,58.135,25.5725,49.54,26.0925,9.335,2.1775,17.105,1.79,9.54,9.945,72.49644078,200.8089207,33.64,2,16.84,15.49,62.07,1.56,24.495
og72,48.895,33.7725,51.8575,23.9,10.9925,2.23,17.435,1.905,9.185,10.28,78.245,198.5008411,32.68,2.29,14.3,13.74,76.98,0.92,22.5775
og73,71.5975,14.58,52.1025,23.7825,7.825,1.48,14.475,1.9,7.66,8.375,51.4925,115.1808411,27.26,2.08,13.13,12.43,72.32,0.83,23.3225
og74,60.79,24.5725,48.8,26.4925,9.1175,1.9775,16.2,1.93,8.6,8.84,69.39,194.5575078,37.79,2.23,16.92,15.87,69.01,1.27,25.82
og75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.4975
og76,46.8733779,35.52166472,49.75855204,24.52444189,10.92714438,2.220412152,17.73,2.025,8.785,10.78,84.00144078,196.6789207,37.79,2.4,15.75,16.61,70.94,0.98,23.1057815
og77,81.98799168,11.42543541,49.04487271,25.53028895,5.959940527,1.472765541,15.24802091,2.09,7.270414706,7.698038697,43.21055249,122.4008411,27.28,2.03,13.43,13.12,65.47,0.9,26.78003625
og78,63.47,21.5,49.5275,26.3325,9.0925,1.7925,14.61,1.645,8.895,9.545,61.075,139.8675078,35.12,2.39,14.72,14.49,62.28,0.78,24.8275
og79,53.4175,29.1575,51.7725,22.1425,9.6,3,14.74,1.82,8.095,9.23,56.15644078,145.4389207,30.34,2.22,13.66,13.52,76.58,0.89,21.2575
og8,67.28,19.025,49.4475,26.5425,8.35,2,16.425,2.085,7.925,9,65.46144078,165.7589207,31.56,2.17,14.54,15.61,56.58,1.28,25.3225
og81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.99003625
og82,52.88671124,31.17499805,50.89188537,25.14110856,9.743811049,1.990412152,16.515,1.885,8.835,9.86,63.495,176.2675078,40.73,2.33,17.47,17.75,68.34,0.94,24.3257815
og84,55.0275,29.3475,50.6725,26.4675,9.265,2.0875,17.335,2,8.695,9.165,89.1625,264.4375078,39.23,2.14,18.37,17.32,62.72,1.82,25.7375
og85,46.4575,36.855,48.8425,25.93,11.0875,1.9,17.835,2.175,8.25,8.305,78.65644078,126.2289207,32.91,2.41,13.68,12.64,70.42,1,24.995
og86,51.2,33.8775,50.91,23.27,10.48,2.08,14.86,1.585,9.465,9.545,61.17,168.0008411,35.12,2.22,15.85,15.63,65.38,0.95,22.085
og87,68.3375,16.6975,54.1875,23.4575,8.245,1.8375,15.025,1.81,8.36,9.275,60.13194236,154.7086179,31.35,2.14,14.63,14.57,75.89,0.77,23.7225
og88,76.83299168,14.30543541,49.80987271,26.47028895,6.709940527,1.397765541,13.96,1.825,7.835,7.78,55.0975,146.4075078,29.8,2.03,14.67,14.52,62.65,1.22,26.60003625
og89,54.595,29.12,48.55,25.535,10.44,2.2025,16.785,1.88,9,10,70.205,151.5375078,29.31,2.05,14.32,15.04,66.01,1.17,25.0175
og9,45.585,35.985,51.5725,22.415,11.4525,2.5575,16.715,1.87,8.995,9.63,122.415,185.3508411,30.28,1.95,15.56,14.76,63,1.21,22.1525
og90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.74
og93,44.65,36.6825,50.265,24.175,11.715,2.0725,14.09,1.75,8.075,9.33,67.075,152.1075078,34.09,2.57,13.26,13.66,69.79,1.39,23.21053385
og94,58.805,26.0525,51.355,23.5775,9.63,1.9475,15.775,1.83,8.7,9.96,64.67,134.0375078,30.21,2.15,14.03,14.01,70.98,0.93,22.5
og95,52.08,31.0575,50.9475,22.705,10.3775,2.395,18.02,2.205,8.265,8.705,59.12194236,133.3086179,32.8,2.18,15.02,14.71,68.86,0.85,22.2175
og96,56.1025,27.94,50.1825,24.2575,10.0525,2.2,15.275,1.6,9.56,9.375,80.0525,182.5141745,30.93,2.04,15.17,14.71,68.52,1.28,23.705
og98,59.24,25.8025,50.6125,24.4775,9.1525,1.625,16.16,1.945,8.35,8.075,75.79,229.3775078,35.42,2.19,16.2,16.5,58.87,2.22,23.465
og99,57.40004457,28.24499805,50.2252187,27.45777522,7.480477715,2.173745485,18.345,2.04,9.01,10.24,82.805,193.8708411,37.33,2.17,17.22,17.72,64.01,1.21,25.44911483
